,sentence
0,and I will tell you what's +/.
1,oh boy .
2,well the little boy is reaching for a cookie .
3,and his stool is fallin(g) over .
4,and the little girl is beggin(g) him to give her one .
5,and she's pointin(g) to her mouth .
6,she wants to eat it .
7,their mama is doin(g) the dishes .
8,the water's runnin(g) over the sink .
9,that's a mess .
10,and then she's not even lookin(g) at them .
11,dryin(g) dishes .
12,I think she's lookin(g) out the window .
13,it's a nice yard out there .
14,two cups and a dish finished .
15,anything else ?
